,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
232,0.503,67.388,12.375,4.603,17.559,14.024,21.338,0.06,3.404,2.103,44.125,0.2,2.843,7.842,2.926,1.717,3.989,4.614,8.896,10.639,10.037,10.048,0.263,0.15,10.04,0.52,6.969,-1.587,0.826,1.4,3.097,0.027,0.014,0.036,0.027,0.014,50,standing,goat02,5157401,1970-01-01 01:25:57.401
233,3.787,208.063,33.199,28.539,30.476,24.614,44.86,0.24,19.8,3.903,93.814,0.6,3.085,8.639,4.068,9.785,6.207,4.392,6.127,11.128,10.041,10.08,0.66,0.258,10.062,0.6,23.111,-4.173,2.182,1.2,3.152,0.104,0.118,0.073,0.057,0.115,50,standing,goat02,5162401,1970-01-01 01:26:02.401
234,3.684,120.149,30.442,17.991,29.699,21.038,42.321,0.12,2.66,1.875,70.195,0.2,2.739,10.851,7.964,9.179,9.702,5.033,8.904,11.393,10.176,10.152,0.485,0.506,10.188,0.5,0.349,0.005,1.53,1.6,3.048,0.057,0.006,0.076,0.082,0.058,50,standing,goat02,5167401,1970-01-01 01:26:07.401
235,2.406,113.29,26.701,14.082,26.71,34.813,37.578,0.14,2.016,1.532,68.722,0.2,2.921,13.476,3.046,3.987,5.639,3.566,8.892,10.886,10.089,10.025,0.353,0.415,10.095,0.54,1.585,-0.089,1.071,3.2,3.054,0.013,0.058,0.034,0.013,0.036,50,standing,goat02,5172401,1970-01-01 01:26:12.401
236,2.968,73.337,26.368,23.51,17.569,22.331,31.588,0.28,-0.095,0.752,45.546,0.2,2.851,6.244,3.917,4.871,0.701,4.133,8.831,11.229,10.085,10.1,0.432,0.413,10.094,0.62,0.947,-0.214,1.353,4.6,3.075,0.016,0.024,0.007,0.038,0.053,50,standing,goat02,5177401,1970-01-01 01:26:17.401
237,8.268,110.969,45.765,42.994,27.37,37.951,53.184,0.26,-0.509,0.544,79.278,0.2,3.031,11.233,3.881,4.129,7.535,3.889,8.839,14.735,10.17,10.075,0.833,0.744,10.204,0.52,16.277,3.328,2.759,1.4,3.125,0.066,0.031,0.092,0.125,0.038,50,standing,goat02,5182401,1970-01-01 01:26:22.401
238,0.832,77.7,18.535,13.702,16.772,18.782,24.884,0.22,2.333,1.568,45.458,0.6,2.956,1.365,2.164,7.722,2.814,3.495,8.846,11.073,10.125,10.113,0.345,0.309,10.13,0.4,3.092,-0.544,0.972,1.4,2.956,0.067,0.045,0.006,0.1,0.064,50,standing,goat02,5187401,1970-01-01 01:26:27.401
239,0.228,100.799,10.082,5.341,18.585,6.864,20.98,0.16,15.408,3.95,55.061,0.2,3.023,5.233,4.602,4.59,4.122,3.625,9.518,10.546,10.088,10.097,0.158,0.121,10.09,0.6,3.532,-0.389,0.483,1.8,3.045,0.008,0.005,0.006,0.023,0.035,50,standing,goat02,5192401,1970-01-01 01:26:32.401
240,2.034,99.249,23.822,18.037,22.607,28.769,32.685,0.26,1.7,1.407,63.858,0.8,2.967,6.755,4.022,2.441,6.827,4.416,9.343,11.446,10.12,10.134,0.338,0.338,10.126,0.62,3.896,0.971,1.107,3.2,3.124,0.015,0.036,0.041,0.019,0.045,50,standing,goat02,5197401,1970-01-01 01:26:37.401
241,1.226,37.547,10.231,7.305,8.535,9.048,13.269,0.16,1.605,1.498,19.56,0.2,2.74,3.988,1.577,2.48,2.245,1.528,9.481,10.594,10.135,10.146,0.184,0.167,10.137,0.48,2.454,-0.886,0.588,2.8,3.097,0.005,0.011,0.018,0.025,0.014,50,standing,goat02,5202401,1970-01-01 01:26:42.401
242,0.556,57.014,5.238,2.496,10.269,2.067,11.436,0.08,14.733,3.881,30.245,0.4,3.026,2.487,2.712,2.654,2.442,2.387,9.793,10.442,10.162,10.177,0.11,0.111,10.163,0.38,1.503,-0.359,0.328,1.6,3.036,0.022,0.013,0.01,0.017,0.005,50,standing,goat02,5207401,1970-01-01 01:26:47.401
243,3.202,93.793,21.189,16.318,16.36,14.501,26.67,0.18,6.047,2.121,50.86,1.0,3.068,3.203,0.998,4.083,3.704,4.541,8.824,10.804,10.074,10.124,0.372,0.232,10.081,0.36,3.302,-1.152,1.218,1.6,3.133,0.038,0.034,0.055,0.063,0.074,50,standing,goat02,5212401,1970-01-01 01:26:52.401
244,1.272,162.867,23.044,7.841,35.837,14.645,42.304,0.06,5.815,2.526,79.799,0.2,2.655,14.56,10.91,11.137,9.581,5.572,9.184,10.757,10.13,10.158,0.275,0.283,10.134,0.42,2.989,-1.064,0.885,1.2,3.123,0.028,0.022,0.037,0.027,0.032,50,standing,goat02,5217401,1970-01-01 01:26:57.401
245,0.682,121.305,19.886,6.817,29.164,15.12,35.057,0.08,3.938,2.163,64.754,0.2,2.702,13.533,10.213,7.535,4.396,3.26,9.214,10.874,10.031,9.998,0.296,0.237,10.035,0.5,1.474,0.255,0.953,5.0,3.06,0.001,0.049,0.027,0.038,0.019,50,standing,goat02,5222401,1970-01-01 01:27:02.401
246,0.654,26.157,7.357,4.846,6.124,9.237,9.534,0.18,0.31,1.013,15.479,0.2,2.918,3.205,0.25,1.359,0.683,0.38,9.409,10.621,10.068,10.089,0.19,0.148,10.069,0.58,2.746,-0.46,0.622,1.2,3.132,0.008,0.025,0.022,0.016,0.027,50,standing,goat02,5227401,1970-01-01 01:27:07.401
247,1.649,154.217,22.355,9.816,31.308,19.683,38.214,0.12,7.189,2.71,72.586,0.4,2.684,8.911,12.83,8.952,7.267,5.193,9.181,11.333,10.206,10.174,0.419,0.423,10.214,0.62,0.714,0.195,1.268,4.4,3.013,0.065,0.061,0.006,0.026,0.04,50,standing,goat02,5232401,1970-01-01 01:27:12.401
248,0.809,67.535,17.876,14.752,12.784,11.571,21.903,0.2,3.24,1.613,35.953,0.2,2.966,4.569,3.171,2.568,0.783,3.441,8.93,12.177,10.125,10.095,0.487,0.377,10.137,0.6,5.277,1.32,1.588,5.0,3.079,0.035,0.05,0.054,0.008,0.052,50,standing,goat02,5237401,1970-01-01 01:27:17.401
249,1.913,32.61,11.878,11.585,6.053,7.935,13.304,0.28,1.055,0.683,16.939,0.6,2.965,1.438,0.143,2.316,0.687,0.088,9.476,10.686,10.086,10.124,0.245,0.36,10.089,0.44,-0.252,-0.092,0.735,1.8,3.052,0.004,0.042,0.034,0.029,0.017,50,standing,goat02,5242401,1970-01-01 01:27:22.401
250,0.572,32.052,7.625,6.856,5.056,4.049,9.121,0.44,9.29,2.488,15.962,2.8,3.088,0.852,0.22,0.621,1.079,0.821,9.739,11.385,10.1,10.065,0.257,0.201,10.103,0.54,10.791,2.64,0.808,3.8,3.094,0.023,0.016,0.024,0.014,0.04,50,standing,goat02,5247401,1970-01-01 01:27:27.401
251,0.737,82.669,22.157,10.774,24.445,37.851,32.811,0.1,-0.29,1.032,54.374,0.2,2.704,11.337,2.105,7.939,6.655,4.67,9.184,10.555,9.858,9.851,0.22,0.191,9.86,0.4,2.236,-0.049,0.678,2.6,3.066,0.031,0.013,0.007,0.012,0.018,50,standing,goat02,5252401,1970-01-01 01:27:32.401
252,1.605,61.629,17.38,11.631,15.589,21.529,23.243,0.2,0.286,1.077,43.074,0.2,2.967,6.592,2.403,2.155,3.054,1.145,9.322,10.536,9.89,9.871,0.218,0.157,9.892,0.54,1.806,0.726,0.662,4.0,3.021,0.046,0.011,0.048,0.043,0.028,50,standing,goat02,5257401,1970-01-01 01:27:37.401
253,0.317,9.352,3.374,2.998,1.957,2.286,3.891,0.42,0.896,0.914,5.553,4.2,2.956,0.257,0.507,0.277,0.471,0.11,9.612,10.044,9.814,9.821,0.094,0.123,9.814,0.44,-0.08,0.149,0.288,0.6,3.07,0.01,0.011,0.026,0.012,0.02,50,standing,goat02,5262401,1970-01-01 01:27:42.401
254,0.797,35.201,10.031,3.753,10.378,15.795,14.358,0.08,-0.39,1.015,26.104,0.2,2.917,5.545,1.787,1.278,1.777,0.622,8.941,10.412,9.812,9.824,0.223,0.162,9.814,0.42,4.154,-0.928,0.665,4.6,3.013,0.024,0.028,0.021,0.05,0.018,50,standing,goat02,5267401,1970-01-01 01:27:47.401
255,0.898,10.558,3.625,3.493,1.812,1.889,4.044,0.48,3.065,1.399,5.38,1.6,3.059,0.259,0.218,0.212,0.148,0.246,9.613,9.986,9.816,9.816,0.097,0.138,9.816,0.34,-0.839,0.087,0.3,1.6,3.092,0.025,0.01,0.014,0.017,0.011,50,standing,goat02,5272401,1970-01-01 01:27:52.401
256,0.886,43.824,9.389,5.241,10.259,6.149,13.831,0.2,2.989,1.981,26.446,0.4,2.862,3.074,3.65,2.777,2.284,2.489,9.296,10.634,9.789,9.766,0.235,0.201,9.792,0.56,2.678,1.084,0.76,5.0,3.069,0.045,0.052,0.026,0.014,0.042,50,standing,goat02,5277401,1970-01-01 01:27:57.401
257,0.404,108.856,15.952,3.827,27.836,6.838,31.841,0.06,3.653,2.179,61.195,0.2,2.667,11.308,10.599,8.323,5.171,3.922,9.382,10.498,9.823,9.806,0.188,0.143,9.824,0.56,3.238,1.205,0.629,4.0,3.163,0.021,0.013,0.018,0.032,0.034,50,standing,goat02,5282401,1970-01-01 01:28:02.401
258,2.503,160.575,36.218,27.32,29.706,38.259,46.653,0.22,4.366,1.668,90.491,0.8,3.063,7.57,4.636,4.55,10.409,4.561,9.004,10.442,9.749,9.713,0.342,0.341,9.755,0.58,-0.492,0.077,1.111,3.6,3.111,0.024,0.028,0.037,0.033,0.032,50,standing,goat02,5287401,1970-01-01 01:28:07.401
259,1.007,188.226,29.325,12.85,37.49,30.573,47.3,0.18,5.165,2.13,100.925,0.2,2.98,18.621,8.181,6.25,3.651,4.773,5.759,13.129,9.92,9.876,0.917,0.354,9.962,0.44,9.82,-1.21,2.936,5.0,3.061,0.057,0.075,0.053,0.05,0.088,50,standing,goat02,5292401,1970-01-01 01:28:12.401
260,4.389,104.663,30.955,22.874,22.689,28.09,38.246,0.2,1.679,1.418,60.175,0.4,2.941,3.237,10.95,2.716,5.811,2.521,8.435,12.136,10.182,10.061,0.699,0.728,10.205,0.5,0.928,0.407,2.092,4.8,3.019,0.019,0.059,0.049,0.058,0.024,50,standing,goat02,5297401,1970-01-01 01:28:17.401
261,4.872,155.649,50.845,40.938,40.182,58.868,64.556,0.22,0.023,0.909,100.664,0.2,2.88,19.241,11.351,2.915,5.265,9.101,8.235,13.421,10.066,10.095,0.788,0.795,10.097,0.44,5.176,1.15,2.465,0.8,3.093,0.066,0.105,0.039,0.21,0.202,50,standing,goat02,5302401,1970-01-01 01:28:22.401
262,3.343,147.613,42.845,36.754,36.815,59.073,56.249,0.12,-0.038,0.854,90.374,0.2,2.887,19.466,6.61,8.957,3.006,4.682,8.119,12.738,10.186,10.148,0.685,0.46,10.208,0.54,3.771,0.548,2.128,4.8,3.051,0.072,0.07,0.017,0.07,0.089,50,standing,goat02,5307401,1970-01-01 01:28:27.401
263,4.588,264.025,60.521,42.217,53.528,73.341,80.44,0.08,2.406,1.362,137.707,0.2,2.954,29.072,4.278,7.353,4.755,4.304,7.591,12.64,10.174,10.164,0.798,0.816,10.205,0.56,3.142,-0.224,2.687,3.6,3.163,0.089,0.092,0.056,0.074,0.096,50,standing,goat02,5312401,1970-01-01 01:28:32.401
264,3.055,52.029,13.762,9.492,10.434,11.014,17.207,0.2,2.292,1.603,31.37,0.6,3.059,0.893,2.751,3.834,1.611,1.883,8.942,10.835,10.119,10.146,0.305,0.276,10.124,0.48,3.582,-1.036,1.008,3.4,3.131,0.033,0.011,0.026,0.056,0.026,50,standing,goat02,5317401,1970-01-01 01:28:37.401
265,2.784,176.736,33.481,20.973,35.465,29.706,48.514,0.12,6.355,2.392,91.226,0.2,2.861,14.883,10.628,7.616,5.836,7.135,9.249,11.052,10.092,10.087,0.412,0.529,10.1,0.68,-0.312,-0.043,1.293,5.0,3.044,0.083,0.015,0.029,0.039,0.016,50,standing,goat02,5322401,1970-01-01 01:28:42.401
266,6.49,125.691,37.112,27.687,28.869,32.244,46.841,0.12,1.239,1.327,70.009,0.6,2.843,8.269,6.932,13.997,3.133,3.889,9.014,10.987,10.066,10.122,0.435,0.45,10.076,0.62,-0.04,-0.291,1.306,3.8,3.044,0.018,0.077,0.052,0.033,0.07,50,standing,goat02,5327401,1970-01-01 01:28:47.401
267,0.286,95.388,13.037,6.143,20.118,10.991,23.803,0.16,6.675,2.68,50.099,0.2,2.808,8.346,6.156,4.792,3.757,3.589,9.407,10.959,10.131,10.139,0.236,0.18,10.134,0.58,3.843,0.212,0.718,1.4,3.051,0.018,0.044,0.029,0.022,0.043,50,standing,goat02,5332401,1970-01-01 01:28:52.401
268,0.591,9.276,3.851,3.961,1.939,2.276,4.302,0.38,0.287,0.583,5.615,1.6,2.993,0.303,0.267,0.345,0.5,0.1,9.967,10.371,10.132,10.126,0.091,0.108,10.132,0.52,0.033,0.397,0.272,0.4,3.009,0.001,0.026,0.004,0.009,0.009,50,standing,goat02,5337401,1970-01-01 01:28:57.401
269,1.405,118.625,15.77,5.922,26.897,9.446,30.947,0.12,5.893,2.633,63.504,0.2,2.73,11.135,7.818,6.454,6.088,5.509,9.471,11.248,10.132,10.112,0.235,0.134,10.135,0.42,9.658,1.843,0.781,4.8,3.14,0.026,0.037,0.04,0.032,0.037,50,standing,goat02,5342401,1970-01-01 01:29:02.401
270,1.233,65.03,14.374,7.796,15.502,14.075,21.026,0.06,2.55,1.758,37.11,0.2,2.817,7.805,3.828,3.564,2.551,0.582,9.547,10.6,10.043,10.01,0.179,0.16,10.044,0.52,1.847,0.651,0.581,1.8,3.137,0.019,0.016,0.017,0.033,0.012,50,standing,goat02,5347401,1970-01-01 01:29:07.401
271,0.671,111.953,37.313,32.554,26.318,37.319,45.508,0.24,-0.21,0.692,67.085,0.4,2.902,9.562,10.907,5.831,1.439,2.07,9.596,11.242,10.133,10.053,0.361,0.428,10.14,0.48,1.384,1.095,1.118,2.4,3.068,0.083,0.016,0.061,0.018,0.03,50,standing,goat02,5352401,1970-01-01 01:29:12.401
272,3.127,135.667,41.914,36.565,33.545,46.818,53.475,0.2,0.516,1.043,87.217,0.4,2.904,4.54,14.891,8.978,9.507,2.015,8.972,11.42,10.142,10.117,0.492,0.521,10.154,0.48,0.728,0.439,1.477,2.0,3.036,0.059,0.037,0.052,0.115,0.046,50,standing,goat02,5357401,1970-01-01 01:29:17.401
273,1.128,92.795,8.674,5.404,13.445,5.513,15.887,0.2,29.117,5.141,43.122,0.8,3.129,1.567,3.276,1.64,4.005,2.251,9.356,12.137,10.103,10.089,0.336,0.198,10.109,0.6,25.44,4.292,1.117,4.6,3.147,0.026,0.016,0.025,0.029,0.041,50,standing,goat02,5362401,1970-01-01 01:29:22.401
274,0.811,73.797,19.356,6.566,22.817,23.082,29.747,0.04,-0.326,1.126,38.804,0.2,2.37,13.041,7.953,3.007,0.964,0.438,8.805,10.642,10.096,10.108,0.26,0.164,10.099,0.52,11.589,-2.73,0.844,1.0,3.106,0.021,0.031,0.044,0.047,0.06,50,standing,goat02,5367401,1970-01-01 01:29:27.401
275,1.397,146.079,32.656,13.314,38.835,39.509,50.442,0.18,0.984,1.444,91.401,0.6,2.767,12.549,9.665,16.19,11.087,2.124,9.437,11.25,10.103,10.104,0.314,0.332,10.108,0.44,2.561,0.974,0.995,0.2,3.094,0.079,0.03,0.032,0.012,0.061,50,standing,goat02,5372401,1970-01-01 01:29:32.401
276,6.404,90.122,40.566,41.158,20.95,26.419,45.56,0.24,-0.424,0.395,60.258,0.4,2.992,5.931,5.956,3.428,5.617,3.669,8.803,11.522,10.068,10.015,0.499,0.56,10.08,0.46,0.632,0.386,1.553,5.0,2.992,0.062,0.044,0.034,0.043,0.014,50,standing,goat02,5377401,1970-01-01 01:29:37.401
277,0.804,62.143,8.437,3.461,11.97,5.682,14.546,0.1,7.866,2.726,31.744,0.6,2.893,3.054,3.822,4.073,1.148,2.918,9.293,10.468,10.071,10.096,0.186,0.13,10.073,0.52,5.669,-1.767,0.599,3.0,3.115,0.034,0.031,0.011,0.007,0.02,50,standing,goat02,5382401,1970-01-01 01:29:42.401
278,0.939,91.276,6.569,2.639,13.838,2.5,15.192,0.02,26.552,4.91,44.285,0.2,3.128,4.06,3.592,2.917,2.011,1.211,9.7,11.156,10.151,10.117,0.213,0.117,10.153,0.46,11.457,2.946,0.629,1.6,2.991,0.04,0.032,0.039,0.047,0.04,50,standing,goat02,5387401,1970-01-01 01:29:47.401
279,0.106,180.216,26.902,8.082,43.711,11.343,50.952,0.1,3.356,2.094,105.506,0.4,2.793,16.62,17.427,9.948,7.908,6.931,9.186,11.077,10.157,10.177,0.323,0.166,10.163,0.54,2.812,-0.478,1.024,2.2,3.095,0.058,0.057,0.068,0.057,0.02,50,standing,goat02,5392401,1970-01-01 01:29:52.401
280,0.414,19.784,4.254,3.034,3.923,2.083,5.76,0.26,6.814,2.611,11.362,0.2,3.021,1.576,0.983,0.797,0.572,0.38,9.583,10.827,10.192,10.183,0.18,0.141,10.193,0.5,5.874,0.806,0.508,2.2,2.943,0.006,0.014,0.01,0.011,0.021,50,standing,goat02,5397401,1970-01-01 01:29:57.401
281,0.444,61.833,15.276,15.653,13.282,17.077,20.155,0.12,2.397,1.443,32.214,0.2,2.862,7.326,1.365,0.675,1.501,1.776,9.629,11.014,10.16,10.145,0.224,0.176,10.163,0.48,3.677,0.997,0.715,2.0,3.085,0.017,0.009,0.007,0.023,0.029,50,standing,goat02,5402401,1970-01-01 01:30:02.401
282,0.864,29.095,9.971,7.193,7.99,10.461,12.727,0.2,-0.091,0.998,21.126,0.4,2.931,2.32,3.049,2.708,1.052,0.722,9.624,10.475,10.081,10.072,0.176,0.19,10.082,0.62,0.415,0.055,0.559,2.6,3.088,0.009,0.016,0.041,0.029,0.021,50,standing,goat02,5407401,1970-01-01 01:30:07.401
283,2.533,55.343,17.239,13.263,12.871,10.109,21.436,0.26,1.036,1.33,36.739,0.2,2.988,4.494,3.728,1.569,2.408,1.494,9.337,11.274,10.042,9.979,0.336,0.365,10.048,0.54,2.388,0.828,1.038,2.8,3.058,0.023,0.024,0.038,0.036,0.029,50,standing,goat02,5412401,1970-01-01 01:30:12.401
284,5.27,117.463,35.807,32.427,25.034,33.599,43.547,0.22,0.894,1.023,55.38,0.2,2.686,13.053,5.902,4.125,4.846,5.379,9.515,10.998,10.134,10.146,0.32,0.383,10.139,0.46,-0.042,0.147,0.997,0.8,3.097,0.02,0.045,0.035,0.107,0.055,50,standing,goat02,5417401,1970-01-01 01:30:17.401
285,1.259,74.478,26.703,21.484,19.002,24.485,32.663,0.2,0.075,0.935,46.907,0.4,2.825,4.154,8.996,2.379,4.793,3.101,9.047,13.258,10.083,10.026,0.585,0.407,10.1,0.58,15.624,3.082,1.857,3.4,3.096,0.12,0.071,0.05,0.115,0.068,50,standing,goat02,5422401,1970-01-01 01:30:22.401
286,0.816,100.978,23.917,14.903,22.879,21.362,32.939,0.14,1.931,1.567,61.152,0.4,2.95,9.069,9.311,2.641,1.712,1.359,8.75,11.328,10.122,10.14,0.44,0.514,10.131,0.52,1.368,-0.492,1.397,2.4,3.113,0.035,0.036,0.113,0.038,0.068,50,standing,goat02,5427401,1970-01-01 01:30:27.401
287,0.727,87.056,25.228,13.557,23.306,33.252,34.187,0.12,0.071,1.014,60.285,0.6,2.899,7.778,1.873,9.969,3.632,5.144,8.17,11.923,10.085,10.035,0.579,0.373,10.102,0.42,3.607,0.418,1.863,3.6,3.096,0.01,0.107,0.037,0.068,0.057,50,standing,goat02,5432401,1970-01-01 01:30:32.401
288,1.983,67.044,23.98,20.255,17.339,28.487,29.49,0.2,-0.798,0.51,42.315,0.4,2.8,6.655,6.707,3.71,3.653,3.028,9.42,10.884,10.073,10.046,0.279,0.326,10.077,0.42,0.722,0.358,0.834,1.6,3.029,0.017,0.006,0.047,0.027,0.048,50,standing,goat02,5437401,1970-01-01 01:30:37.401
289,1.5,95.353,20.921,5.462,27.907,29.659,34.654,0.08,0.767,1.463,58.876,0.2,2.695,14.891,9.436,4.786,2.582,1.985,9.447,10.871,10.147,10.153,0.251,0.192,10.15,0.5,1.595,0.07,0.824,4.0,3.142,0.038,0.028,0.01,0.027,0.032,50,standing,goat02,5442401,1970-01-01 01:30:42.401
290,0.575,37.318,5.624,3.161,7.652,2.274,9.435,0.12,7.687,2.861,21.009,0.2,2.952,2.607,2.281,2.271,1.699,1.34,9.84,11.285,10.155,10.14,0.2,0.117,10.157,0.46,18.643,3.583,0.672,0.2,3.149,0.044,0.021,0.026,0.017,0.028,50,standing,goat02,5447401,1970-01-01 01:30:47.401
291,0.721,20.156,3.858,3.491,3.362,2.681,5.095,0.28,11.221,3.06,9.396,0.2,2.967,1.283,0.826,0.957,0.368,0.35,9.981,10.384,10.125,10.119,0.075,0.097,10.126,0.48,1.478,0.925,0.236,0.6,3.105,0.012,0.003,0.021,0.009,0.01,50,standing,goat02,5452401,1970-01-01 01:30:52.401
292,2.284,33.599,13.467,11.181,8.586,13.881,15.925,0.1,-0.617,0.679,24.526,0.2,2.984,3.228,1.723,1.598,1.546,2.22,9.798,10.694,10.325,10.355,0.213,0.305,10.327,0.3,-0.572,-0.189,0.641,0.4,3.045,0.059,0.068,0.031,0.032,0.023,50,standing,goat02,5457401,1970-01-01 01:30:57.401
293,0.981,95.956,27.199,17.605,24.967,20.262,36.751,0.2,1.234,1.518,60.55,0.8,2.805,8.089,3.413,6.659,9.756,6.935,9.517,11.23,10.19,10.19,0.299,0.331,10.194,0.46,2.164,0.852,0.947,0.8,3.075,0.03,0.052,0.026,0.087,0.016,50,standing,goat02,5462401,1970-01-01 01:31:02.401
294,3.341,119.029,32.634,23.514,28.009,36.441,42.822,0.06,0.742,1.145,66.403,0.2,2.8,14.289,5.149,6.008,0.821,3.638,9.108,10.987,10.091,10.077,0.309,0.293,10.096,0.46,2.017,-0.036,0.99,3.0,3.117,0.045,0.051,0.033,0.014,0.052,50,standing,goat02,5467401,1970-01-01 01:31:07.401
295,1.091,121.558,39.904,28.787,31.449,58.933,50.612,0.26,-0.874,0.47,92.962,0.2,3.035,11.907,3.842,9.05,5.502,5.664,9.454,11.081,10.153,10.138,0.299,0.271,10.157,0.5,2.147,0.843,0.987,5.0,3.12,0.03,0.065,0.015,0.019,0.026,50,standing,goat02,5472401,1970-01-01 01:31:12.401
296,1.856,79.883,18.893,12.236,18.246,17.736,26.139,0.1,2.858,1.804,48.301,0.6,2.909,2.224,4.092,6.574,3.483,6.492,9.018,11.319,10.202,10.131,0.391,0.339,10.21,0.62,2.715,0.564,1.233,3.6,3.098,0.049,0.026,0.031,0.044,0.062,50,standing,goat02,5477401,1970-01-01 01:31:17.401
297,1.292,48.635,9.522,6.017,10.454,4.552,14.063,0.1,5.511,2.442,25.024,0.4,2.72,3.339,3.623,3.194,2.77,1.715,9.571,10.505,10.122,10.116,0.162,0.199,10.123,0.5,1.561,-0.434,0.524,3.8,3.133,0.018,0.027,0.015,0.024,0.012,50,standing,goat02,5482401,1970-01-01 01:31:22.401
298,1.497,35.011,10.856,8.113,7.536,8.902,13.172,0.22,1.25,1.259,21.722,0.2,2.994,2.502,1.773,1.68,0.993,1.943,9.618,10.701,10.174,10.137,0.226,0.235,10.176,0.58,0.415,0.161,0.684,4.2,3.023,0.028,0.028,0.019,0.002,0.022,50,standing,goat02,5487401,1970-01-01 01:31:27.401
299,3.381,29.413,13.486,11.731,7.23,11.272,15.267,0.46,-0.665,0.578,23.485,1.6,3.121,1.326,0.606,1.026,2.02,1.168,9.402,10.703,10.147,10.121,0.27,0.353,10.151,0.58,0.117,0.064,0.774,2.4,3.015,0.013,0.019,0.013,0.019,0.024,50,standing,goat02,5492401,1970-01-01 01:31:32.401
300,2.602,154.925,37.943,27.976,34.819,49.121,51.262,0.24,1.254,1.225,97.7,0.2,3.012,15.276,4.703,9.726,5.722,6.672,9.225,11.728,10.198,10.207,0.478,0.351,10.209,0.44,1.909,0.811,1.596,5.0,3.122,0.042,0.034,0.091,0.058,0.089,50,standing,goat02,5497401,1970-01-01 01:31:37.401
301,1.549,99.435,25.857,18.597,21.951,22.308,33.776,0.22,2.695,1.629,65.453,1.0,3.026,4.997,4.11,2.914,2.616,6.244,9.101,10.876,10.1,10.105,0.39,0.425,10.108,0.56,0.2,-0.261,1.213,0.4,3.08,0.035,0.111,0.102,0.032,0.051,50,standing,goat02,5502401,1970-01-01 01:31:42.401
302,3.333,103.096,46.192,44.801,28.67,43.758,54.214,0.26,-0.876,0.45,80.304,0.2,2.977,12.305,4.654,3.299,3.661,3.061,8.173,12.075,10.023,9.986,0.589,0.61,10.04,0.58,3.233,-0.048,1.819,4.6,3.046,0.03,0.077,0.099,0.038,0.081,50,standing,goat02,5507401,1970-01-01 01:31:47.401
303,3.097,95.638,36.211,32.323,24.953,33.722,43.834,0.34,-0.188,0.782,73.692,0.4,3.017,6.351,6.823,2.554,3.012,3.538,8.318,11.306,10.122,10.179,0.613,0.553,10.141,0.52,1.288,-0.885,1.876,4.6,3.074,0.032,0.068,0.039,0.075,0.021,50,standing,goat02,5512401,1970-01-01 01:31:52.401
304,1.322,124.603,40.117,35.231,28.969,32.24,49.313,0.26,0.825,1.113,75.642,0.4,2.881,10.612,11.025,5.61,3.376,2.237,8.732,12.505,10.141,10.147,0.658,0.629,10.162,0.52,2.636,0.802,1.949,3.4,3.027,0.037,0.142,0.023,0.058,0.088,50,standing,goat02,5517401,1970-01-01 01:31:57.401
305,0.991,101.834,24.232,13.703,24.01,28.414,33.944,0.22,1.642,1.508,65.309,0.2,2.952,9.584,4.607,2.669,7.012,6.166,9.011,11.521,10.095,10.093,0.454,0.459,10.105,0.58,1.539,0.683,1.378,3.0,3.035,0.016,0.051,0.015,0.04,0.09,50,standing,goat02,5522401,1970-01-01 01:32:02.401
306,2.723,101.711,31.609,27.047,24.238,31.286,39.684,0.32,1.172,1.156,64.275,0.6,2.885,5.652,5.973,8.436,3.299,7.607,8.858,11.384,10.187,10.184,0.454,0.36,10.197,0.48,1.666,-0.099,1.397,2.4,3.062,0.014,0.03,0.053,0.048,0.04,50,standing,goat02,5527401,1970-01-01 01:32:07.401
307,0.783,144.046,24.313,11.881,28.952,29.468,37.584,0.04,4.592,2.041,66.825,0.2,2.769,14.681,7.749,3.378,4.682,5.344,9.606,11.319,10.139,10.077,0.325,0.293,10.144,0.44,2.073,1.177,1.033,1.0,3.096,0.064,0.046,0.031,0.054,0.078,50,standing,goat02,5532401,1970-01-01 01:32:12.401
308,2.25,81.208,19.371,8.919,21.675,17.581,28.908,0.1,0.825,1.482,52.832,0.2,2.811,8.846,7.992,5.057,4.013,3.328,9.281,10.869,10.063,10.068,0.307,0.309,10.068,0.54,0.968,0.012,0.979,3.2,3.107,0.031,0.049,0.062,0.052,0.051,50,standing,goat02,5537401,1970-01-01 01:32:17.401
309,1.906,91.391,28.281,14.256,28.311,38.495,39.816,0.06,-0.322,1.031,72.632,0.2,2.887,13.464,2.647,6.777,4.683,5.656,8.357,11.951,10.18,10.098,0.664,0.423,10.201,0.42,2.164,0.45,2.008,1.8,3.02,0.104,0.103,0.097,0.09,0.08,50,standing,goat02,5542401,1970-01-01 01:32:22.401
